song_number,valence,arousal
56,5.940479256580252,2.541315280189935
57,7.09297998812492,9.501992505500139
58,5.776944805850295,6.473173326053754
59,5.468854299085284,6.534683993366683
60,5.819898972238665,5.2797377882125485
61,5.198215969282598,6.418131826887321
62,6.554119920221236,6.243516356207762
63,5.476973954239787,5.460960460190067
64,6.078113338759543,6.784636871204555
65,6.164013552681906,6.416889918153982
66,7.535627256162092,6.56846458954419
67,6.433773045181168,6.192361902138637
68,6.403733673220168,7.025044632726259
69,4.446402606375473,6.618916109102862
70,5.437322068374354,5.9160801532816665
71,3.7753398416366517,5.531703048477382
72,6.248809927616169,6.034488003702455
73,4.391597205124187,5.638755038925641
74,7.524112573603025,6.129692944729649
75,3.6819311059681983,4.411665175781152
76,4.133308418541414,0.5421113166904328
77,5.66462205326776,8.652992737089388
78,5.036182718551963,6.603440548951626
79,4.267636390470822,6.235664222975224
80,5.7784002965283126,4.522799321903778
81,6.177959482493765,4.99978430284017
82,6.97159401952001,7.501707643637467
83,4.467426650013979,6.92404829101698
84,5.420639410528697,4.411889203902424
85,5.2915001039378415,6.065638160320082
86,5.165355170634975,3.0500553703834834
87,2.147455858881061,9.470953826263123
88,5.184515213261159,7.133015557986639
89,4.019982744079618,5.013923276719624
90,5.476329269534417,4.6098529288454015
91,5.1279139401021645,5.2654395113534225
92,0.35120274293055415,8.549651302350128
93,8.293985435167318,7.632276754430811
94,7.24372093705399,6.1670606437592665
95,7.5059108916217365,6.9528878345484415
96,5.461436565429626,3.6842134419023385
97,4.725192842189574,6.492526776660106
98,6.550311218504268,6.880637705465329
99,6.15779479678754,6.8730166778264365
100,7.876637123873229,6.7671170788709745
101,9.390194504993405,7.075871305316067
102,6.001150512984587,6.308012050257171
103,4.779049054242121,9.004817810970607
104,4.937637563230142,3.9038346009837572
105,3.955112504988097,5.242222164775274
106,7.6915166248630795,1.7650871779393391
107,6.956873931710224,9.711596936645138
108,6.057158097641046,6.688568972207514
109,2.3278077639948815,8.20437308957576
110,5.392996045281141,2.980438462208994
111,6.103782396479827,5.475817234678718
112,2.750629526275748,7.246538095057739
113,3.8775751403526475,8.543553484820064
114,5.185034532527673,4.74811022155232
115,4.956375795353808,7.201237314138773
116,7.047138297845395,1.7089345096693898
117,7.30681494664016,9.82368991338992
118,4.586441201044884,5.9892468852529115
119,5.040620067522855,5.872988689415117
120,4.5657391985905535,6.163480670224769
121,5.989092087475014,5.72532567822563
122,4.685823273444229,6.4338489635731015
123,4.564149752261782,7.200386486249
124,6.184134390233957,5.32120549428993
125,5.330023510070586,4.6608392982276845
126,5.313448010117115,3.667094688647901
127,7.722334105401804,9.958389678962776
128,3.994589592951452,6.198407754760904
129,3.7405378926539097,5.902775863115178
130,6.268878281873227,4.292603742495087
131,5.477077875724168,5.870523954228401
132,4.743920050364826,5.545528883056558
133,2.50197831165734,7.775867878191719
134,4.163303394318795,7.373999777110841
135,5.271964686426306,6.331593417515338
136,9.301214992474643,5.512709748472744
137,7.154375178619784,7.489411407828255
138,4.8606094977372205,5.64954917463608
139,4.344446577218592,7.270547225912281
140,5.54064986055559,4.651770213774028
141,5.848380379926771,5.689146615894422
142,0.0,7.528766088326087
143,6.112325814963812,7.993660472726598
144,5.259948434024961,5.418326447959327
145,4.340500489300391,2.445368371344204
146,5.764219309496207,4.337010991835758
147,7.361391981987493,9.061784376280873
148,5.747692490304036,6.5744335461820995
149,6.571231960642035,6.635818131987686
150,5.567296000977374,4.569422917481117
151,5.446781599738336,5.625654363220441
152,5.511078991921606,6.633594949461759
153,3.9970243696878374,5.937195866887384
154,8.294067291938461,6.828034402829097
155,6.980175607071697,5.830086976466113
156,6.262936036887976,2.901678084778468
157,6.266921052198463,5.92821490663659
158,6.212529213250292,6.867291997274386
159,5.396792631704075,6.489013743751427
160,8.354080124482387,5.413467145069553
161,7.862664897181836,6.198820128706464
162,3.7518958521640173,6.456496874300432
163,5.732504447112707,6.473546674450739
164,5.007036678688955,4.00725204648198
165,4.061612355754705,4.559411272598695
166,5.108881089666909,1.5565997249651577
167,7.451123360683485,10.0
168,4.474292217970765,5.720320811653327
169,3.4526120395765405,7.262188636052467
170,5.330400388193562,1.9853524156656208
171,7.487700906077368,4.728280095486993
172,3.279669750714379,7.587923211260907
173,3.3307611025624277,7.339324159423002
174,4.641811066198652,4.547491783230029
175,4.647284166006732,5.804357567146159
176,6.837221118279393,2.334874443699219
177,4.182174652066814,7.395825646031199
178,5.979666250809798,7.236036372149572
179,5.799363563167175,6.815671838696234
180,5.061632284586128,5.230126098273347
181,4.908710606596203,6.028997742223407
182,2.9616931602357566,5.911008174991768
183,3.868773830695363,4.45648821876139
184,4.939395037768653,4.654245431129208
185,3.9759990095023987,4.241076212812816
186,4.393347505159681,2.3773778776608436
187,0.7842253434142528,9.850995870994765
188,5.299480852393148,6.381279876715144
189,4.42440200046913,5.351828312713138
190,5.47853052505298,3.710224906285937
191,5.993270366017773,6.6159603486550385
192,5.94249429063033,7.143911523726691
193,4.433075258642117,6.732036248165322
194,5.630197469591264,5.772571463733108
195,4.358396790521665,6.609150524442909
196,5.700985360744445,4.357150556357048
197,4.566974611884376,5.46083659318919
198,3.032147695868776,5.968754523407947
199,5.088290411560598,6.546111199391945
200,5.940295975490044,3.4123460758786672
201,4.8209214224481025,2.729966343869568
202,4.42561758451951,7.241522306796164
203,6.094252307158513,4.777721450692731
204,4.524334155339163,3.985606520075982
205,5.255029149096426,4.4350768644934515
206,5.994581737912249,2.7583452955178194
207,1.4932658122400961,9.732609354805623
208,4.816407988185945,6.030513285040266
209,3.9868891118881367,6.914824375445988
210,4.655036119506798,3.202495255426051
211,5.671942972241366,5.372492200509962
212,5.572319472077397,7.157266700562887
213,5.820011794904161,8.272137338757577
214,5.925611305657908,5.5690594563597955
215,6.365713780218757,5.253090533789528
216,6.178421174498475,2.4918860087655736
217,3.690373701250469,9.116654767818048
218,2.933568142952883,4.950984716415549
219,2.208786826777389,7.188037833142151
220,7.350691921410382,2.3402462072536934
221,5.6081771593354235,5.340310661674971
222,2.3724744716534634,6.370164958654901
223,5.361091258527649,7.792311675570428
224,5.348704113180796,3.034522862990767
225,5.637095732203303,7.140589906162658
226,4.3586157430131,3.634674032541785
227,6.414566670561999,8.185315769983537
228,4.196110615588337,6.44984093809149
229,6.347493033310606,1.5269039991020459
230,6.100380637202587,0.6201644778098604
231,6.0739686163421,5.672283005036737
232,6.144755524457976,5.873575497092816
233,5.9123377628274785,6.392849864549234
234,6.662010439087363,5.855076848004847
235,6.546886313423653,7.508384114575434
